arm,seed,level,episode,success,spl,steps_to_goal,decoy_visit,pit_falls,jump_uses,near_frac,overlap_frac
m6_rayc,1,1,5,0,0.0000,333,1,0,8,0.0000,0.0000
m6_rayc,1,1,6,1,0.6254,115,0,0,4,0.0000,0.0000
m6_rayc,1,1,7,0,0.0000,1,1,0,0,0.0000,0.0000
m6_rayc,1,1,8,1,0.4272,317,0,0,8,0.0000,0.0000
m6_rayc,1,1,9,1,0.2819,343,0,0,9,0.0000,0.0000
m6_rayc,1,1,10,1,0.6921,164,0,0,5,0.0000,0.0000
m6_rayc,1,1,11,1,0.7300,96,0,0,2,0.0000,0.0000
m6_rayc,1,1,12,1,0.1574,450,0,0,12,0.0289,0.0000
m6_rayc,1,1,13,1,0.1078,273,0,0,7,0.0000,0.0000
m6_rayc,1,1,14,1,0.5844,111,0,0,3,0.0000,0.0000
m6_rayc,1,1,15,0,0.0000,1882,1,0,49,0.0000,0.0000
m6_rayc,1,1,16,0,0.0000,1,1,0,0,0.0000,0.0000
m6_rayc,1,1,17,1,0.4230,180,0,0,5,0.1833,0.0000
m6_rayc,1,1,18,0,0.0000,3000,0,0,72,0.0167,0.0000
m6_rayc,1,1,19,1,0.4349,188,0,0,5,0.0000,0.0000
m6_rayc,1,1,20,1,0.6889,65,0,0,2,0.0000,0.0000
m6_rayc,1,1,21,1,0.7999,94,0,0,3,0.0000,0.0000
m6_rayc,1,1,22,1,0.2206,511,0,0,14,0.0000,0.0000
m6_rayc,1,1,23,1,1.0000,30,0,0,0,0.0000,0.0000
m6_rayc,1,1,24,1,0.1684,327,0,0,9,0.0000,0.0000
m6_rayc,1,2,0,1,0.5803,239,0,0,6,0.0000,0.0000
m6_rayc,1,2,1,1,0.5214,286,0,0,8,0.3322,0.0629
m6_rayc,1,2,2,1,0.0995,1123,0,0,29,0.1496,0.0000
m6_rayc,1,2,3,1,0.0970,1383,0,1,35,0.0390,0.0000
m6_rayc,1,2,4,1,0.2812,478,0,0,13,0.0732,0.0000
m6_rayc,1,2,5,1,0.1228,299,0,0,8,0.0569,0.0000
m6_rayc,1,2,6,1,0.4526,302,0,0,8,0.2351,0.0000
m6_rayc,1,2,7,1,0.4747,379,0,0,10,0.0185,0.0000
m6_rayc,1,2,8,1,0.1143,687,0,0,18,0.0000,0.0000
m6_rayc,1,2,9,0,0.0000,260,1,0,7,0.0000,0.0000
m6_rayc,1,2,10,0,0.0000,208,1,0,6,0.2356,0.1010
m6_rayc,1,2,11,1,0.4354,197,0,0,6,0.0000,0.0000
m6_rayc,1,2,12,1,0.0524,1921,0,1,51,0.0463,0.0000
m6_rayc,1,2,13,0,0.0000,722,1,0,20,0.1814,0.0263
m6_rayc,1,2,14,1,0.4738,219,0,0,7,0.2420,0.1005
m6_rayc,1,2,15,1,0.6316,342,0,1,8,0.0000,0.0000
m6_rayc,1,2,16,0,0.0000,76,1,0,3,0.0000,0.0000
m6_rayc,1,2,17,1,0.4160,277,0,0,7,0.2310,0.0000
m6_rayc,1,2,18,1,1.0000,114,0,0,3,0.0000,0.0000
m6_rayc,1,2,19,0,0.0000,555,1,0,15,0.0000,0.0000
m6_rayc,1,2,20,1,0.3321,507,0,0,13,0.0000,0.0000
m6_rayc,1,2,21,1,0.7571,246,0,0,7,0.2886,0.0854
m6_rayc,1,2,22,1,0.6194,444,0,0,15,0.0450,0.0000
m6_rayc,1,2,23,1,1.0000,32,0,0,1,0.0000,0.0000
m6_rayc,1,2,24,1,0.4177,450,0,1,10,0.0000,0.0000
m6_rayc,1,3,0,1,0.8901,172,0,0,5,0.0000,0.0000
m6_rayc,1,3,1,1,0.3252,450,0,0,12,0.0289,0.0000
m6_rayc,1,3,2,1,0.2609,277,0,0,7,0.0000,0.0000
m6_rayc,1,3,3,1,0.1821,400,0,3,9,0.0000,0.0000
m6_rayc,1,3,4,1,0.2280,1155,0,0,31,0.0537,0.0000
m6_rayc,1,3,5,1,0.6836,119,0,0,2,0.0000,0.0000
m6_rayc,1,3,6,0,0.0000,280,1,0,6,0.0393,0.0000
m6_rayc,1,3,7,1,0.6440,185,0,0,5,0.0000,0.0000
m6_rayc,1,3,8,1,0.6250,94,0,0,3,0.0000,0.0000
m6_rayc,1,3,9,1,0.9411,61,0,0,2,0.0000,0.0000
m6_rayc,1,3,10,1,0.8932,138,0,0,4,0.4058,0.0000
m6_rayc,1,3,11,1,0.1509,1254,0,0,33,0.0000,0.0000
m6_rayc,1,3,12,1,0.3251,457,0,0,12,0.0941,0.0416
m6_rayc,1,3,13,1,0.4840,333,0,0,9,0.0931,0.0000
m6_rayc,1,3,14,1,0.2074,211,0,0,6,0.0000,0.0000
m6_rayc,1,3,15,0,0.0000,445,1,1,11,0.0000,0.0000
m6_rayc,1,3,16,1,0.2618,783,0,0,21,0.0549,0.0000
m6_rayc,1,3,17,1,0.8067,214,0,0,6,0.0000,0.0000
m6_rayc,1,3,18,1,0.3623,325,0,0,9,0.1446,0.0215
m6_rayc,1,3,19,1,0.3612,691,0,1,19,0.0000,0.0000
m6_rayc,1,3,20,1,0.2786,576,0,0,14,0.0833,0.0000
m6_rayc,1,3,21,1,0.3443,687,0,0,20,0.0408,0.0000
m6_rayc,1,3,22,1,0.3015,710,0,0,19,0.0408,0.0000
m6_rayc,1,3,23,1,1.0000,146,0,0,4,0.0000,0.0000
m6_rayc,1,3,24,1,1.0000,51,0,0,2,0.0000,0.0000
m6_rayc,2,0,0,1,0.5120,186,0,0,4,0.0000,0.0000
m6_rayc,2,0,1,1,0.4491,105,0,0,3,0.0000,0.0000
m6_rayc,2,0,2,1,0.5958,75,0,0,2,0.0000,0.0000
m6_rayc,2,0,3,0,0.0000,113,1,0,3,0.0000,0.0000
m6_rayc,2,0,4,1,0.8199,73,0,0,2,0.0000,0.0000
m6_rayc,2,0,5,1,0.7168,66,0,0,2,0.0000,0.0000
m6_rayc,2,0,6,1,0.5149,63,0,0,2,0.0000,0.0000
m6_rayc,2,0,7,1,0.2894,170,0,0,5,0.0000,0.0000
m6_rayc,2,0,8,1,0.6653,74,0,0,2,0.0000,0.0000
m6_rayc,2,0,9,1,0.6946,59,0,0,2,0.0000,0.0000
m6_rayc,2,0,10,0,0.0000,333,1,0,9,0.0000,0.0000
m6_rayc,2,0,11,1,0.1271,329,0,0,9,0.0000,0.0000
m6_rayc,2,0,12,0,0.0000,216,1,0,6,0.0000,0.0000
m6_rayc,2,0,13,0,0.0000,75,1,0,2,0.0000,0.0000
m6_rayc,2,0,14,1,1.0000,18,0,0,1,0.0000,0.0000
m6_rayc,2,0,15,1,0.7384,66,0,0,2,0.0000,0.0000
m6_rayc,2,0,16,1,1.0000,4,0,0,0,0.0000,0.0000
m6_rayc,2,0,17,1,0.4313,225,0,0,6,0.0000,0.0000
m6_rayc,2,0,18,1,0.1549,332,0,0,9,0.0000,0.0000
m6_rayc,2,0,19,0,0.0000,48,1,0,2,0.0000,0.0000
m6_rayc,2,0,20,0,0.0000,1,1,0,0,0.0000,0.0000
m6_rayc,2,0,21,0,0.0000,1,1,0,0,0.0000,0.0000
m6_rayc,2,0,22,1,0.7877,88,0,0,2,0.0000,0.0000
m6_rayc,2,0,23,1,0.7135,86,0,0,2,0.0000,0.0000
m6_rayc,2,0,24,1,0.2799,197,0,0,5,0.0000,0.0000
m6_rayc,2,1,0,1,0.4499,190,0,0,5,0.0000,0.0000
m6_rayc,2,1,1,1,0.3144,223,0,0,6,0.0000,0.0000
m6_rayc,2,1,2,1,0.6166,97,0,0,3,0.0000,0.0000
m6_rayc,2,1,3,1,0.1370,361,0,0,10,0.0000,0.0000
m6_rayc,2,1,4,1,0.7862,80,0,0,3,0.0000,0.0000
m6_rayc,2,1,5,1,0.4819,157,0,0,4,0.0000,0.0000
m6_rayc,2,1,6,1,0.5186,301,0,0,8,0.0000,0.0000
m6_rayc,2,1,7,1,0.6210,102,0,0,3,0.0000,0.0000
m6_rayc,2,1,8,1,0.5237,273,0,0,7,0.0000,0.0000
m6_rayc,2,1,9,1,0.8075,67,0,0,2,0.0000,0.0000
m6_rayc,2,1,10,1,0.7672,86,0,0,2,0.0000,0.0000
m6_rayc,2,1,11,0,0.0000,188,1,0,5,0.0000,0.0000
m6_rayc,2,1,12,1,0.1247,251,0,0,7,0.0000,0.0000
m6_rayc,2,1,13,1,0.0739,970,0,0,25,0.0000,0.0000
m6_rayc,2,1,14,1,0.3700,134,0,0,4,0.0000,0.0000
m6_rayc,2,1,15,0,0.0000,3000,0,0,134,0.0000,0.0000
m6_rayc,2,1,16,0,0.0000,3000,0,0,80,0.0000,0.0000
m6_rayc,2,1,17,1,0.8219,41,0,0,1,0.0000,0.0000
m6_rayc,2,1,18,1,0.1601,634,0,0,17,0.0000,0.0000
m6_rayc,2,1,19,1,0.7319,104,0,0,3,0.0000,0.0000
m6_rayc,2,1,20,1,0.2640,395,0,0,11,0.0000,0.0000
m6_rayc,2,1,21,1,0.6617,141,0,0,4,0.0000,0.0000
m6_rayc,2,1,22,1,0.5305,129,0,0,4,0.0000,0.0000
m6_rayc,2,1,23,1,0.5701,226,0,0,6,0.0000,0.0000
m6_rayc,2,1,24,0,0.0000,114,1,0,3,0.0000,0.0000
m6_rayc,2,2,0,1,0.7522,133,0,0,4,0.0000,0.0000
m6_rayc,2,2,1,0,0.0000,1276,1,5,31,0.0000,0.0000
m6_rayc,2,2,2,1,0.6047,133,0,0,4,0.0000,0.0000
m6_rayc,2,2,3,1,0.7024,154,0,0,5,0.0000,0.0000
m6_rayc,2,2,4,1,0.4243,154,0,0,4,0.0000,0.0000
m6_rayc,2,2,5,1,0.0767,1494,0,0,40,0.0000,0.0000
m6_rayc,2,2,6,0,0.0000,562,1,0,16,0.0000,0.0000
m6_rayc,2,2,7,1,0.6599,119,0,0,3,0.0000,0.0000
m6_rayc,2,2,8,1,0.4825,298,0,0,8,0.0000,0.0000
m6_rayc,2,2,9,1,0.4197,194,0,0,6,0.0000,0.0000
m6_rayc,2,2,10,1,0.5590,242,0,0,6,0.0000,0.0000
m6_rayc,2,2,11,0,0.0000,399,1,0,11,0.0175,0.0000
m6_rayc,2,2,12,1,0.8450,170,0,0,5,0.0000,0.0000
m6_rayc,2,2,13,1,0.6750,203,0,0,6,0.0000,0.0000
m6_rayc,2,2,14,1,0.1099,1154,0,1,30,0.0000,0.0000
m6_rayc,2,2,15,1,0.4685,232,0,2,6,0.0000,0.0000
m6_rayc,2,2,16,1,0.2619,287,0,0,8,0.0000,0.0000
m6_rayc,2,2,17,1,0.3684,450,0,0,11,0.0000,0.0000
m6_rayc,2,2,18,0,0.0000,1259,1,1,33,0.0000,0.0000
m6_rayc,2,2,19,0,0.0000,180,1,0,5,0.0000,0.0000
m6_rayc,2,2,20,1,0.1841,1090,0,0,30,0.0174,0.0000
m6_rayc,2,2,21,1,0.8158,110,0,0,4,0.0000,0.0000
m6_rayc,2,2,22,0,0.0000,3000,0,1,79,0.0000,0.0000
m6_rayc,2,2,23,1,0.4043,297,0,0,8,0.0000,0.0000
m6_rayc,2,2,24,1,0.1473,1267,0,2,34,0.0000,0.0000
m6_rayc,2,3,0,1,0.3300,359,0,3,7,0.0000,0.0000
m6_rayc,2,3,1,0,0.0000,617,1,0,17,0.0665,0.0000
m6_rayc,2,3,2,1,1.0000,256,0,0,7,0.0000,0.0000
m6_rayc,2,3,3,1,0.1650,1742,0,1,46,0.0000,0.0000
m6_rayc,2,3,4,1,0.1771,1091,0,0,30,0.0202,0.0000
m6_rayc,2,3,5,1,0.4155,459,0,1,12,0.0000,0.0000
m6_rayc,2,3,6,1,0.5852,307,0,0,8,0.0000,0.0000
m6_rayc,2,3,7,1,0.3925,281,0,0,8,0.0463,0.0000
m6_rayc,2,3,8,1,0.1743,907,0,0,27,0.0000,0.0000
m6_rayc,2,3,9,1,0.3261,447,0,0,13,0.0000,0.0000
m6_rayc,2,3,10,1,0.2380,467,0,0,12,0.0000,0.0000
m6_rayc,2,3,11,1,0.4740,314,0,1,8,0.0000,0.0000
m6_rayc,2,3,12,0,0.0000,3000,0,0,129,0.0280,0.0000
m6_rayc,2,3,13,1,0.8604,114,0,0,3,0.0000,0.0000
m6_rayc,2,3,14,1,0.4118,263,0,0,8,0.0000,0.0000
m6_rayc,2,3,15,1,0.2034,973,0,0,27,0.0432,0.0000
m6_rayc,2,3,16,0,0.0000,888,1,0,24,0.0000,0.0000
m6_rayc,2,3,17,1,0.3436,566,0,2,14,0.0000,0.0000
m6_rayc,2,3,18,1,0.5855,545,0,1,14,0.0000,0.0000
m6_rayc,2,3,19,1,0.2911,83,0,0,2,0.0000,0.0000
m6_rayc,2,3,20,1,0.3429,703,0,2,18,0.0000,0.0000
m6_rayc,2,3,21,1,0.8859,35,0,0,1,0.0000,0.0000
m6_rayc,2,3,22,1,0.2373,873,0,0,24,0.0000,0.0000
m6_rayc,2,3,23,1,0.5386,256,0,0,7,0.0000,0.0000
m6_rayc,2,3,24,1,0.4308,440,0,0,12,0.0636,0.0000
