arm,seed,level,episode,success,spl,steps_to_goal,pit_falls,jump_uses,near_frac,overlap_frac
m5_nolstm,2,3,2,1,0.5928,524,0,13,0.0496,0.0000
m5_nolstm,2,3,3,1,0.6476,370,1,9,0.0000,0.0000
m5_nolstm,2,3,4,1,0.0562,2548,3,64,0.0377,0.0102
m5_nolstm,2,3,5,1,0.3122,511,2,13,0.0000,0.0000
m5_nolstm,2,3,6,1,0.7357,216,0,5,0.0000,0.0000
m5_nolstm,2,3,7,1,0.0539,1815,2,46,0.0187,0.0000
m5_nolstm,2,3,8,1,0.0575,2686,1,71,0.0614,0.0000
m5_nolstm,2,3,9,1,0.3960,374,0,10,0.0000,0.0000
m5_nolstm,2,3,10,0,0.0000,3000,0,82,0.0743,0.0210
m5_nolstm,2,3,11,1,0.3425,301,0,7,0.1628,0.0598
m5_nolstm,2,3,12,1,0.1174,968,1,24,0.1116,0.0207
m5_nolstm,2,3,13,1,0.7369,221,0,6,0.1267,0.0000
m5_nolstm,2,3,14,1,0.6499,254,0,7,0.0000,0.0000
m5_nolstm,2,3,15,1,1.0000,219,0,6,0.5297,0.0000
m5_nolstm,2,3,16,1,0.1507,1139,0,30,0.0167,0.0000
m5_nolstm,2,3,17,1,0.2950,616,1,16,0.1640,0.0568
m5_nolstm,2,3,18,1,0.4214,586,1,15,0.0000,0.0000
m5_nolstm,2,3,19,0,0.0000,3000,0,77,0.1970,0.0767
m5_nolstm,2,3,20,1,0.4014,334,2,8,0.0000,0.0000
m5_nolstm,2,3,21,1,1.0000,166,0,5,0.0000,0.0000
m5_nolstm,2,3,22,1,0.0920,1693,4,43,0.0567,0.0118
m5_nolstm,2,3,23,1,0.1562,1382,0,38,0.0434,0.0000
m5_nolstm,2,3,24,1,0.2637,778,2,20,0.0000,0.0000
m5_nolstm,3,0,0,1,0.9399,62,0,1,0.0000,0.0000
m5_nolstm,3,0,1,1,0.5313,138,0,3,0.0000,0.0000
m5_nolstm,3,0,2,1,0.3532,257,0,6,0.0000,0.0000
m5_nolstm,3,0,3,1,0.2169,402,0,9,0.0000,0.0000
m5_nolstm,3,0,4,1,0.2388,342,0,9,0.0000,0.0000
m5_nolstm,3,0,5,1,0.8461,76,0,2,0.0000,0.0000
m5_nolstm,3,0,6,1,0.4445,168,0,3,0.0000,0.0000
m5_nolstm,3,0,7,1,0.6782,93,0,2,0.0000,0.0000
m5_nolstm,3,0,8,1,0.5664,103,0,3,0.0000,0.0000
m5_nolstm,3,0,9,1,0.6837,89,0,2,0.0000,0.0000
m5_nolstm,3,0,10,1,1.0000,66,0,1,0.0000,0.0000
m5_nolstm,3,0,11,1,0.7345,109,0,3,0.0000,0.0000
m5_nolstm,3,0,12,1,0.7363,104,0,2,0.0000,0.0000
m5_nolstm,3,0,13,1,0.2333,382,0,9,0.0000,0.0000
m5_nolstm,3,0,14,1,0.6454,100,0,2,0.0000,0.0000
m5_nolstm,3,0,15,1,0.3071,197,0,4,0.0000,0.0000
m5_nolstm,3,0,16,1,0.3589,222,0,5,0.0000,0.0000
m5_nolstm,3,0,17,1,0.3581,213,0,5,0.0000,0.0000
m5_nolstm,3,0,18,1,0.3625,250,0,6,0.0000,0.0000
m5_nolstm,3,0,19,1,0.2247,356,0,8,0.0000,0.0000
m5_nolstm,3,0,20,1,0.7148,111,0,3,0.0000,0.0000
m5_nolstm,3,0,21,1,0.2331,249,0,6,0.0000,0.0000
m5_nolstm,3,0,22,1,0.8037,86,0,2,0.0000,0.0000
m5_nolstm,3,0,23,1,0.4588,178,0,4,0.0000,0.0000
m5_nolstm,3,0,24,1,0.4907,152,0,3,0.0000,0.0000
m5_nolstm,3,1,0,1,0.4759,181,0,4,0.0000,0.0000
m5_nolstm,3,1,1,1,0.2339,497,0,12,0.0000,0.0000
m5_nolstm,3,1,2,1,0.3232,366,0,9,0.0000,0.0000
m5_nolstm,3,1,3,0,0.0000,3000,0,84,0.0513,0.0000
m5_nolstm,3,1,4,1,0.8086,106,0,2,0.0000,0.0000
m5_nolstm,3,1,5,1,0.9432,83,0,1,0.0000,0.0000
m5_nolstm,3,1,6,1,0.1864,444,0,11,0.0000,0.0000
m5_nolstm,3,1,7,1,0.0482,2459,0,61,0.0094,0.0000
m5_nolstm,3,1,8,1,0.3608,249,0,6,0.1285,0.0000
m5_nolstm,3,1,9,1,0.2850,347,0,8,0.0634,0.0000
m5_nolstm,3,1,10,1,0.8017,99,0,2,0.0000,0.0000
m5_nolstm,3,1,11,1,0.7179,134,0,3,0.0000,0.0000
m5_nolstm,3,1,12,1,0.7250,159,0,4,0.0000,0.0000
m5_nolstm,3,1,13,0,0.0000,3000,0,77,0.0017,0.0000
m5_nolstm,3,1,14,1,0.6283,176,0,4,0.4034,0.0000
m5_nolstm,3,1,15,1,0.0523,1237,0,29,0.0000,0.0000
m5_nolstm,3,1,16,1,0.7266,76,0,2,0.0000,0.0000
m5_nolstm,3,1,17,1,0.0987,589,0,15,0.0272,0.0000
m5_nolstm,3,1,18,1,0.4120,225,0,6,0.0000,0.0000
m5_nolstm,3,1,19,1,0.3945,223,0,6,0.0000,0.0000
m5_nolstm,3,1,20,1,0.4966,169,0,4,0.0000,0.0000
m5_nolstm,3,1,21,1,0.2078,279,0,6,0.0000,0.0000
m5_nolstm,3,1,22,1,0.6941,118,0,3,0.0000,0.0000
m5_nolstm,3,1,23,1,0.4990,165,0,4,0.0000,0.0000
m5_nolstm,3,1,24,1,0.0753,1228,0,31,0.0236,0.0000
m5_nolstm,3,2,0,1,0.7315,225,0,5,0.0356,0.0000
m5_nolstm,3,2,1,1,0.1234,1065,1,27,0.0000,0.0000
m5_nolstm,3,2,2,1,0.0999,791,0,19,0.0000,0.0000
m5_nolstm,3,2,3,1,0.2758,618,0,14,0.1165,0.0000
m5_nolstm,3,2,4,1,0.1986,720,1,17,0.0611,0.0000
m5_nolstm,3,2,5,1,0.7310,150,0,4,0.0000,0.0000
m5_nolstm,3,2,6,1,0.1855,534,0,13,0.0000,0.0000
m5_nolstm,3,2,7,1,0.3902,613,0,15,0.0000,0.0000
m5_nolstm,3,2,8,1,0.2314,698,0,18,0.0000,0.0000
m5_nolstm,3,2,9,1,0.6252,349,0,4,0.0000,0.0000
m5_nolstm,3,2,10,1,0.4633,218,0,6,0.0000,0.0000
m5_nolstm,3,2,11,1,0.2502,595,0,14,0.0000,0.0000
m5_nolstm,3,2,12,1,0.5893,247,0,6,0.0000,0.0000
m5_nolstm,3,2,13,1,0.2535,300,0,7,0.0000,0.0000
m5_nolstm,3,2,14,1,0.2088,886,0,24,0.1828,0.0000
m5_nolstm,3,2,15,1,0.2065,372,0,10,0.0000,0.0000
m5_nolstm,3,2,16,1,0.2263,633,0,16,0.0000,0.0000
m5_nolstm,3,2,17,1,0.3085,326,1,8,0.0000,0.0000
m5_nolstm,3,2,18,1,0.3891,374,1,9,0.1337,0.0000
m5_nolstm,3,2,19,1,0.6753,386,0,9,0.0389,0.0000
m5_nolstm,3,2,20,1,0.7997,369,0,5,0.0000,0.0000
m5_nolstm,3,2,21,1,0.9963,203,0,4,0.0000,0.0000
m5_nolstm,3,2,22,1,0.7775,241,0,4,0.0000,0.0000
m5_nolstm,3,2,23,1,0.9624,205,0,5,0.0000,0.0000
m5_nolstm,3,2,24,1,0.6315,257,0,6,0.0000,0.0000
m5_nolstm,3,3,0,1,0.7413,236,0,5,0.0000,0.0000
m5_nolstm,3,3,1,1,0.7877,143,0,4,0.0000,0.0000
m5_nolstm,3,3,2,1,0.8501,138,0,4,0.0000,0.0000
m5_nolstm,3,3,3,0,0.0000,3000,3,74,0.0100,0.0000
m5_nolstm,3,3,4,0,0.0000,3000,17,65,0.0067,0.0000
m5_nolstm,3,3,5,1,0.1976,956,2,24,0.0000,0.0000
m5_nolstm,3,3,6,1,0.7809,141,0,4,0.0000,0.0000
m5_nolstm,3,3,7,1,0.2099,465,1,10,0.0000,0.0000
m5_nolstm,3,3,8,1,1.0000,184,0,3,0.4022,0.0380
m5_nolstm,3,3,9,0,0.0000,3000,2,97,0.1253,0.0000
m5_nolstm,3,3,10,1,0.7220,113,0,3,0.0000,0.0000
m5_nolstm,3,3,11,0,0.0000,3000,0,88,0.0440,0.0063
m5_nolstm,3,3,12,1,0.1448,1022,3,22,0.0000,0.0000
m5_nolstm,3,3,13,1,0.7982,181,0,4,0.0000,0.0000
m5_nolstm,3,3,14,1,0.4631,835,0,4,0.0000,0.0000
m5_nolstm,3,3,15,1,1.0000,94,0,1,0.0000,0.0000
m5_nolstm,3,3,16,1,0.4935,379,0,9,0.0000,0.0000
m5_nolstm,3,3,17,1,0.3656,530,0,15,0.0000,0.0000
m5_nolstm,3,3,18,1,0.6538,250,0,6,0.0800,0.0000
m5_nolstm,3,3,19,1,0.1256,940,0,24,0.1936,0.0809
m5_nolstm,3,3,20,1,0.1547,2131,0,50,0.0000,0.0000
m5_nolstm,3,3,21,1,0.2314,972,0,25,0.0000,0.0000
m5_nolstm,3,3,22,1,0.5168,326,0,8,0.0000,0.0000
m5_nolstm,3,3,23,0,0.0000,3000,0,69,0.0000,0.0000
m5_nolstm,3,3,24,1,0.8650,165,0,3,0.0000,0.0000
m5_nolstm,4,0,0,1,0.8133,86,0,2,0.0000,0.0000
m5_nolstm,4,0,1,1,0.5854,138,0,4,0.0000,0.0000
m5_nolstm,4,0,2,1,0.3947,178,0,5,0.0000,0.0000
m5_nolstm,4,0,3,1,0.7373,111,0,2,0.0000,0.0000
m5_nolstm,4,0,4,1,0.5814,122,0,3,0.0000,0.0000
m5_nolstm,4,0,5,1,0.5512,126,0,3,0.0000,0.0000
m5_nolstm,4,0,6,1,0.0806,717,0,17,0.0000,0.0000
m5_nolstm,4,0,7,1,0.8202,90,0,2,0.0000,0.0000
m5_nolstm,4,0,8,1,0.2042,391,0,10,0.0000,0.0000
m5_nolstm,4,0,9,1,0.1883,434,0,11,0.0000,0.0000
m5_nolstm,4,0,10,1,0.6893,82,0,2,0.0000,0.0000
m5_nolstm,4,0,11,1,0.1715,498,0,12,0.0000,0.0000
m5_nolstm,4,0,12,1,0.6817,112,0,3,0.0000,0.0000
m5_nolstm,4,0,13,1,0.1841,353,0,8,0.0000,0.0000
m5_nolstm,4,0,14,1,0.2351,340,0,8,0.0000,0.0000
m5_nolstm,4,0,15,1,0.7629,98,0,3,0.0000,0.0000
m5_nolstm,4,0,16,1,0.2614,321,0,7,0.0000,0.0000
m5_nolstm,4,0,17,1,0.1146,573,0,14,0.0000,0.0000
m5_nolstm,4,0,18,1,0.7256,88,0,2,0.0000,0.0000
m5_nolstm,4,0,19,1,0.7592,75,0,2,0.0000,0.0000
m5_nolstm,4,0,20,1,0.2093,416,0,10,0.0000,0.0000
m5_nolstm,4,0,21,1,0.6884,95,0,2,0.0000,0.0000
m5_nolstm,4,0,22,1,0.2970,298,0,8,0.0000,0.0000
m5_nolstm,4,0,23,1,0.7266,98,0,3,0.0000,0.0000
m5_nolstm,4,0,24,1,0.5326,169,0,3,0.0000,0.0000
m5_nolstm,4,1,0,1,0.6043,100,0,2,0.0000,0.0000
m5_nolstm,4,1,1,1,0.4192,236,0,6,0.0000,0.0000
m5_nolstm,4,1,2,1,0.8240,65,0,2,0.0000,0.0000
m5_nolstm,4,1,3,1,0.7392,152,0,4,0.0000,0.0000
m5_nolstm,4,1,4,1,0.1165,873,0,22,0.0000,0.0000
m5_nolstm,4,1,5,1,0.1280,695,0,18,0.0000,0.0000
m5_nolstm,4,1,6,1,0.3928,276,0,6,0.0000,0.0000
m5_nolstm,4,1,7,0,0.0000,3000,0,81,0.0000,0.0000
m5_nolstm,4,1,8,1,0.0664,1675,0,42,0.0000,0.0000
m5_nolstm,4,1,9,1,0.2421,333,0,8,0.0180,0.0000
m5_nolstm,4,1,10,1,0.8180,88,0,2,0.0000,0.0000
m5_nolstm,4,1,11,1,0.1827,589,0,15,0.0000,0.0000
m5_nolstm,4,1,12,1,0.2150,560,0,14,0.1571,0.0000
m5_nolstm,4,1,13,1,0.0777,819,0,20,0.0000,0.0000
m5_nolstm,4,1,14,1,0.7545,149,0,3,0.0000,0.0000
m5_nolstm,4,1,15,1,0.4871,135,0,3,0.0444,0.0000
m5_nolstm,4,1,16,1,0.1580,664,0,16,0.0000,0.0000
m5_nolstm,4,1,17,1,0.6111,118,0,3,0.0000,0.0000
m5_nolstm,4,1,18,1,0.8067,86,0,2,0.3372,0.0000
m5_nolstm,4,1,19,1,0.0575,1064,0,27,0.0000,0.0000
m5_nolstm,4,1,20,1,0.7297,91,0,2,0.0000,0.0000
m5_nolstm,4,1,21,1,0.1174,913,0,21,0.0000,0.0000
m5_nolstm,4,1,22,1,0.1107,824,0,24,0.0085,0.0000
m5_nolstm,4,1,23,1,0.1989,513,0,13,0.0000,0.0000
m5_nolstm,4,1,24,1,0.4081,189,0,5,0.0000,0.0000
m5_nolstm,4,2,0,1,0.1154,1057,0,27,0.0000,0.0000
m5_nolstm,4,2,1,1,0.6345,252,0,6,0.1151,0.0000
m5_nolstm,4,2,2,1,0.1797,557,0,14,0.0305,0.0000
m5_nolstm,4,2,3,1,0.6461,198,1,4,0.0000,0.0000
m5_nolstm,4,2,4,1,0.8454,95,0,2,0.0000,0.0000
m5_nolstm,4,2,5,1,0.5138,338,0,9,0.0000,0.0000
m5_nolstm,4,2,6,1,0.5423,324,0,9,0.0000,0.0000
m5_nolstm,4,2,7,1,0.2093,703,0,17,0.1892,0.0171
m5_nolstm,4,2,8,1,0.1345,882,0,23,0.0726,0.0000
m5_nolstm,4,2,9,1,0.1234,971,0,25,0.0000,0.0000
m5_nolstm,4,2,10,0,0.0000,3000,1,76,0.0000,0.0000
m5_nolstm,4,2,11,1,0.0447,2262,1,56,0.0000,0.0000
m5_nolstm,4,2,12,1,0.1987,810,0,22,0.0000,0.0000
m5_nolstm,4,2,13,1,0.5881,147,0,3,0.0000,0.0000
m5_nolstm,4,2,14,1,0.4719,205,0,5,0.0000,0.0000
m5_nolstm,4,2,15,1,0.8073,116,0,3,0.0000,0.0000
m5_nolstm,4,2,16,1,0.4210,322,1,8,0.0000,0.0000
m5_nolstm,4,2,17,1,0.0419,2130,0,51,0.0014,0.0000
m5_nolstm,4,2,18,1,0.7422,138,0,3,0.0000,0.0000
m5_nolstm,4,2,19,1,0.1139,1667,1,44,0.0000,0.0000
m5_nolstm,4,2,20,1,0.6850,160,0,4,0.2563,0.0000
m5_nolstm,4,2,21,0,0.0000,3000,4,64,0.0000,0.0000
m5_nolstm,4,2,22,1,0.1391,1343,0,32,0.0000,0.0000
m5_nolstm,4,2,23,1,0.9000,96,0,2,0.0000,0.0000
m5_nolstm,4,2,24,1,0.3149,832,0,29,0.0000,0.0000
m5_nolstm,4,3,0,1,0.1356,912,0,22,0.0493,0.0000
m5_nolstm,4,3,1,1,0.5911,234,0,6,0.1282,0.0128
m5_nolstm,4,3,2,1,0.5935,379,1,9,0.0000,0.0000
m5_nolstm,4,3,3,1,0.4125,695,1,17,0.0676,0.0331
m5_nolstm,4,3,4,0,0.0000,3000,3,75,0.0350,0.0057
m5_nolstm,4,3,5,1,1.0000,219,0,4,0.0000,0.0000
m5_nolstm,4,3,6,1,0.1473,1212,0,31,0.0000,0.0000
m5_nolstm,4,3,7,1,0.1275,1431,2,35,0.0000,0.0000
m5_nolstm,4,3,8,1,0.2132,720,1,18,0.0000,0.0000
m5_nolstm,4,3,9,1,0.2043,836,1,27,0.2560,0.0000
m5_nolstm,4,3,10,1,0.2167,709,0,16,0.0000,0.0000
m5_nolstm,4,3,11,0,0.0000,3000,0,77,0.0000,0.0000
m5_nolstm,4,3,12,1,0.1991,1003,0,25,0.0070,0.0000
m5_nolstm,4,3,13,1,0.6816,161,0,4,0.0000,0.0000
m5_nolstm,4,3,14,1,0.4518,620,0,15,0.0000,0.0000
m5_nolstm,4,3,15,1,0.4353,328,1,8,0.0000,0.0000
m5_nolstm,4,3,16,1,0.2212,739,0,19,0.0122,0.0000
m5_nolstm,4,3,17,1,0.7935,251,1,6,0.0000,0.0000
m5_nolstm,4,3,18,1,0.4329,308,0,8,0.0357,0.0000
m5_nolstm,4,3,19,1,0.1743,1272,2,27,0.0000,0.0000
m5_nolstm,4,3,20,1,0.0814,1766,3,41,0.0362,0.0085
m5_nolstm,4,3,21,1,1.0000,73,0,2,0.0000,0.0000
m5_nolstm,4,3,22,1,0.2045,1289,1,31,0.0000,0.0000
m5_nolstm,4,3,23,0,0.0000,3000,0,69,0.0623,0.0133
m5_nolstm,4,3,24,1,0.5365,271,0,7,0.0000,0.0000
m5_nornd,0,0,0,1,0.7572,102,0,3,0.0000,0.0000
m5_nornd,0,0,1,1,0.5547,113,0,3,0.0000,0.0000
m5_nornd,0,0,2,1,0.7441,99,0,3,0.0000,0.0000
m5_nornd,0,0,3,1,0.8267,81,0,2,0.0000,0.0000
m5_nornd,0,0,4,1,0.7385,82,0,2,0.0000,0.0000
m5_nornd,0,0,5,1,0.7762,65,0,2,0.0000,0.0000
m5_nornd,0,0,6,1,0.8384,75,0,2,0.0000,0.0000
m5_nornd,0,0,7,1,0.4609,174,0,5,0.0000,0.0000
m5_nornd,0,0,8,1,0.7093,100,0,3,0.0000,0.0000
m5_nornd,0,0,9,1,0.6371,107,0,3,0.0000,0.0000
m5_nornd,0,0,10,1,0.4889,166,0,5,0.0000,0.0000
m5_nornd,0,0,11,1,0.3541,182,0,4,0.0000,0.0000
m5_nornd,0,0,12,1,0.3737,162,0,5,0.0000,0.0000
m5_nornd,0,0,13,1,0.8603,73,0,1,0.0000,0.0000
m5_nornd,0,0,14,1,0.8418,65,0,2,0.0000,0.0000
m5_nornd,0,0,15,1,0.4393,132,0,4,0.0000,0.0000
m5_nornd,0,0,16,1,0.7116,109,0,3,0.0000,0.0000
m5_nornd,0,0,17,1,0.7622,71,0,2,0.0000,0.0000
m5_nornd,0,0,18,1,0.3413,170,0,5,0.0000,0.0000
m5_nornd,0,0,19,1,0.8188,83,0,2,0.0000,0.0000
m5_nornd,0,0,20,1,0.3779,147,0,4,0.0000,0.0000
m5_nornd,0,0,21,1,0.7321,110,0,3,0.0000,0.0000
m5_nornd,0,0,22,1,0.4711,137,0,4,0.0000,0.0000
m5_nornd,0,0,23,1,0.2848,212,0,6,0.0000,0.0000
m5_nornd,0,0,24,1,0.5493,121,0,4,0.0000,0.0000
m5_nornd,0,1,0,1,0.7404,127,0,3,0.0000,0.0000
m5_nornd,0,1,1,1,0.6439,91,0,3,0.0000,0.0000
m5_nornd,0,1,2,1,0.2610,335,0,9,0.4657,0.0000
m5_nornd,0,1,3,1,0.5605,212,0,6,0.0000,0.0000
m5_nornd,0,1,4,1,0.2911,180,0,5,0.0111,0.0000
m5_nornd,0,1,5,1,0.7171,83,0,2,0.0000,0.0000
m5_nornd,0,1,6,1,0.5801,127,0,3,0.0000,0.0000
m5_nornd,0,1,7,1,0.3971,218,0,6,0.0000,0.0000
m5_nornd,0,1,8,1,0.7503,144,0,4,0.0000,0.0000
m5_nornd,0,1,9,1,0.5601,174,0,5,0.2011,0.0000
m5_nornd,0,1,10,1,0.8957,74,0,2,0.0000,0.0000
m5_nornd,0,1,11,1,0.7795,91,0,3,0.0000,0.0000
m5_nornd,0,1,12,1,0.6975,101,0,3,0.0000,0.0000
m5_nornd,0,1,13,1,0.1640,607,0,16,0.1516,0.0000
m5_nornd,0,1,14,1,0.7823,78,0,3,0.0000,0.0000
m5_nornd,0,1,15,1,0.1122,917,0,25,0.2432,0.0000
m5_nornd,0,1,16,1,0.1790,614,0,16,0.0554,0.0000
m5_nornd,0,1,17,1,0.3746,197,0,6,0.0000,0.0000
m5_nornd,0,1,18,1,0.7149,155,0,4,0.0000,0.0000
m5_nornd,0,1,19,1,0.1418,513,0,14,0.0799,0.0000
m5_nornd,0,1,20,1,0.2136,416,0,11,0.0433,0.0000
m5_nornd,0,1,21,1,0.6872,113,0,3,0.0000,0.0000
m5_nornd,0,1,22,1,0.1456,666,0,18,0.3378,0.0405
m5_nornd,0,1,23,1,0.5577,166,0,5,0.0000,0.0000
m5_nornd,0,1,24,1,0.7842,88,0,2,0.0000,0.0000
m5_nornd,0,2,0,1,0.3375,298,0,9,0.0000,0.0000
m5_nornd,0,2,1,1,0.1983,667,0,19,0.2594,0.0300
m5_nornd,0,2,2,1,0.2797,553,0,15,0.2170,0.0000
m5_nornd,0,2,3,1,0.4967,205,0,6,0.0000,0.0000
m5_nornd,0,2,4,1,0.5456,145,0,5,0.0000,0.0000
m5_nornd,0,2,5,1,0.8257,164,0,4,0.0000,0.0000
m5_nornd,0,2,6,1,0.5144,265,1,7,0.0868,0.0000
m5_nornd,0,2,7,1,0.0435,2730,10,73,0.0857,0.0044
m5_nornd,0,2,8,1,0.6357,114,0,3,0.3596,0.0000
m5_nornd,0,2,9,1,0.0600,2377,3,64,0.2095,0.0151
m5_nornd,0,2,10,1,0.5113,148,0,4,0.0946,0.0000
m5_nornd,0,2,11,1,0.3750,394,0,11,0.0000,0.0000
m5_nornd,0,2,12,1,0.8379,109,0,3,0.2569,0.0000
m5_nornd,0,2,13,1,0.5696,163,0,5,0.0000,0.0000
m5_nornd,0,2,14,1,0.6650,181,1,5,0.0000,0.0000
m5_nornd,0,2,15,1,0.0674,1736,0,48,0.2598,0.0000
m5_nornd,0,2,16,1,0.1148,1116,1,30,0.2070,0.0188
m5_nornd,0,2,17,1,0.9273,166,0,5,0.0000,0.0000
m5_nornd,0,2,18,1,0.3097,311,0,9,0.0000,0.0000
m5_nornd,0,2,19,1,0.1547,723,2,19,0.0000,0.0000
m5_nornd,0,2,20,1,0.1549,770,2,20,0.1766,0.0000
m5_nornd,0,2,21,1,0.5830,281,0,8,0.1886,0.0000
m5_nornd,0,2,22,1,0.4189,206,0,6,0.0000,0.0000
m5_nornd,0,2,23,1,0.3947,364,0,11,0.0769,0.0000
m5_nornd,0,2,24,1,0.5579,190,1,5,0.0000,0.0000
m5_nornd,0,3,0,1,0.1933,441,0,13,0.0612,0.0000
m5_nornd,0,3,1,1,0.8949,105,0,4,0.0000,0.0000
m5_nornd,0,3,2,0,0.0000,3000,2,81,0.2987,0.0067
m5_nornd,0,3,3,1,0.5148,264,0,7,0.3939,0.1212
m5_nornd,0,3,4,1,0.1033,1403,5,35,0.0798,0.0000
m5_nornd,0,3,5,1,1.0000,135,0,4,0.0000,0.0000
m5_nornd,0,3,6,1,0.3206,501,0,14,0.0938,0.0000
m5_nornd,0,3,7,1,0.5343,406,0,11,0.3030,0.0961
m5_nornd,0,3,8,1,0.2481,720,2,19,0.0639,0.0236
m5_nornd,0,3,9,1,0.2503,552,0,15,0.4094,0.0000
m5_nornd,0,3,10,1,0.5489,322,0,9,0.3789,0.0000
m5_nornd,0,3,11,1,0.3521,172,0,5,0.0000,0.0000
m5_nornd,0,3,12,0,0.0000,3000,2,81,0.0513,0.0000
m5_nornd,0,3,13,1,1.0000,67,0,2,0.2687,0.0000
m5_nornd,0,3,14,1,0.4382,483,0,14,0.0000,0.0000
m5_nornd,0,3,15,1,0.2800,729,4,18,0.0000,0.0000
m5_nornd,0,3,16,1,0.1752,425,0,12,0.0000,0.0000
m5_nornd,0,3,17,1,0.0925,1270,0,35,0.0803,0.0000
m5_nornd,0,3,18,1,0.1182,860,3,24,0.0070,0.0000
m5_nornd,0,3,19,1,0.4713,237,0,7,0.0127,0.0000
m5_nornd,0,3,20,1,0.2205,763,0,21,0.2595,0.0000
m5_nornd,0,3,21,1,0.2415,947,1,27,0.2830,0.0211
m5_nornd,0,3,22,1,0.2602,502,0,13,0.0000,0.0000
m5_nornd,0,3,23,1,0.4344,412,0,12,0.0000,0.0000
m5_nornd,0,3,24,1,1.0000,81,0,2,0.6543,0.1235
m5_nornd,1,0,0,1,0.6416,131,0,4,0.0000,0.0000
m5_nornd,1,0,1,1,0.6891,115,0,3,0.0000,0.0000
m5_nornd,1,0,2,1,0.3355,180,0,5,0.0000,0.0000
m5_nornd,1,0,3,1,0.7014,100,0,3,0.0000,0.0000
m5_nornd,1,0,4,1,0.7432,100,0,3,0.0000,0.0000
m5_nornd,1,0,5,1,0.5861,95,0,3,0.0000,0.0000
m5_nornd,1,0,6,1,0.8584,85,0,2,0.0000,0.0000
m5_nornd,1,0,7,1,0.6424,96,0,3,0.0000,0.0000
m5_nornd,1,0,8,1,0.3922,180,0,5,0.0000,0.0000
m5_nornd,1,0,9,1,0.6688,111,0,3,0.0000,0.0000
m5_nornd,1,0,10,1,0.7373,103,0,3,0.0000,0.0000
m5_nornd,1,0,11,1,0.7276,100,0,3,0.0000,0.0000
m5_nornd,1,0,12,1,0.6381,105,0,3,0.0000,0.0000
m5_nornd,1,0,13,1,0.7686,78,0,3,0.0000,0.0000
m5_nornd,1,0,14,1,0.4070,127,0,3,0.0000,0.0000
m5_nornd,1,0,15,1,0.2889,243,0,7,0.0000,0.0000
m5_nornd,1,0,16,1,0.4837,137,0,4,0.0000,0.0000
m5_nornd,1,0,17,1,0.8160,77,0,2,0.0000,0.0000
m5_nornd,1,0,18,1,0.2202,339,0,9,0.0000,0.0000
m5_nornd,1,0,19,1,0.7647,86,0,3,0.0000,0.0000
m5_nornd,1,0,20,1,0.9615,58,0,1,0.0000,0.0000
m5_nornd,1,0,21,1,0.6337,82,0,2,0.0000,0.0000
m5_nornd,1,0,22,1,0.8231,68,0,2,0.0000,0.0000
m5_nornd,1,0,23,1,0.3526,146,0,4,0.0000,0.0000
m5_nornd,1,0,24,1,0.8812,71,0,2,0.0000,0.0000
m5_nornd,1,1,0,1,0.6929,139,0,4,0.0000,0.0000
m5_nornd,1,1,1,1,0.7745,77,0,3,0.0000,0.0000
m5_nornd,1,1,2,1,0.0566,1679,0,44,0.1126,0.0000
m5_nornd,1,1,3,1,0.7685,82,0,3,0.0000,0.0000
m5_nornd,1,1,4,1,0.6634,155,0,4,0.0000,0.0000
m5_nornd,1,1,5,1,0.6281,88,0,2,0.0000,0.0000
m5_nornd,1,1,6,1,0.8054,88,0,3,0.0000,0.0000
m5_nornd,1,1,7,1,0.1651,526,0,14,0.0913,0.0000
m5_nornd,1,1,8,1,0.3463,226,0,6,0.1460,0.0000
m5_nornd,1,1,9,1,0.5325,185,0,5,0.0000,0.0000
m5_nornd,1,1,10,1,0.2570,407,0,11,0.0000,0.0000
m5_nornd,1,1,11,1,0.2835,252,0,7,0.0000,0.0000
m5_nornd,1,1,12,1,0.8043,70,0,2,0.0000,0.0000
m5_nornd,1,1,13,1,0.8529,77,0,3,0.0000,0.0000
m5_nornd,1,1,14,1,0.6546,89,0,2,0.0000,0.0000
m5_nornd,1,1,15,1,0.7486,119,0,3,0.0000,0.0000
m5_nornd,1,1,16,1,0.1420,554,0,15,0.0000,0.0000
m5_nornd,1,1,17,1,0.2552,318,0,9,0.0346,0.0000
m5_nornd,1,1,18,1,0.8111,75,0,2,0.0000,0.0000
m5_nornd,1,1,19,1,0.6306,140,0,4,0.0000,0.0000
m5_nornd,1,1,20,1,0.7324,141,0,4,0.0000,0.0000
m5_nornd,1,1,21,1,0.7908,109,0,3,0.0000,0.0000
m5_nornd,1,1,22,0,0.0000,3000,0,146,0.0000,0.0000
m5_nornd,1,1,23,1,0.7561,109,0,3,0.0000,0.0000
m5_nornd,1,1,24,1,0.3569,183,0,5,0.0000,0.0000
m5_nornd,1,2,0,1,0.4582,295,0,8,0.0000,0.0000
m5_nornd,1,2,1,1,0.5071,254,0,7,0.0000,0.0000
m5_nornd,1,2,2,1,0.4898,214,0,7,0.0000,0.0000
m5_nornd,1,2,3,1,0.1176,1082,1,28,0.2274,0.0305
m5_nornd,1,2,4,1,0.3971,230,0,7,0.0000,0.0000
m5_nornd,1,2,5,1,0.7189,96,0,3,0.0000,0.0000
